A[32] B[32] Cin C[32] V
1594984946	-319347994	1	1275636953	0
2045029193	-761243254	1	1283785940	0
-2085419083	-1501956388	1	707591826	1
-1128742838	1266311021	0	137568183	0
-1330475026	-708230786	1	-2038705811	0
-1119946300	1730506030	1	610559731	0
-518384000	592029618	1	73645619	0
188957564	1457230092	1	1646187657	0
720409626	-332686171	1	387723456	0
-451358116	-378115632	0	-829473748	0
738890426	1340564605	1	2079455032	0
-586251097	1832614450	1	1246363354	0
-1505360096	591735744	1	-913624351	0
1151318489	1125269472	0	-2018379335	1
-1206344871	-1696141715	1	1392480711	1
-1647382198	920830704	0	-726551494	0
854446554	-2110607256	0	-1256160702	0
-74727084	-1204315420	1	-1279042503	0
823679926	-978770128	0	-155090202	0
-2096953406	1800591085	1	-296362320	0
846489705	-1537304441	0	-690814736	0
-1425077423	-1380070602	0	1489819271	1
-192420011	644419809	0	451999798	0
-1581676653	1638692523	0	57015870	0
-1139222985	-116886051	0	-1256109036	0
-991685504	-1855224895	1	1448056898	1
1964247218	-3076032	0	1961171186	0
-1676188365	-553350002	1	2065428930	1
-1741503895	1315957286	1	-425546608	0
-168096497	-2087522736	1	2039348064	1
1478168343	-130306743	0	1347861600	0
-1131664144	-1269209509	1	1894093644	1
-404387072	-1485576676	0	-1889963748	0
-1763054624	1103601231	1	-659453392	0
-1184371924	1553373292	0	369001368	0
1661349864	-1787492027	0	-126142163	0
2011069796	538937428	0	-1744960072	1
753315978	-1588392091	0	-835076113	0
2011597870	568422665	0	-1714946761	1
1994050263	2041044719	1	-259872313	1
-792550062	-185482441	0	-978032503	0
1667036104	1081460422	0	-1546470770	1
-1647052478	671773352	1	-975279125	0
955773893	784343650	1	1740117544	0
1387503908	-105003066	0	1282500842	0
1781809164	-463050737	1	1318758428	0
1504664913	-197717176	0	1306947737	0
857434800	-458975630	0	398459170	0
1189302716	1680763881	1	-1424900698	1
-1804601609	-1414349729	1	1076015959	1
-1703009189	-1063049675	0	1528908432	1
-2051432296	756854273	1	-1294578022	0
8214898	1670891261	1	1679106160	0
246530328	-2094896370	0	-1848366042	0
263826028	580778824	0	844604852	0
-726415358	1174561009	1	448145652	0
750043791	-1589315463	0	-839271672	0
1132108349	-1564569794	1	-432461444	0
1146787567	-1719445669	0	-572658102	0
1346479199	621612969	0	1968092168	0
1425197557	1554880024	0	-1314889715	1
55172822	2085056471	0	2140229293	0
-1946987260	-495299301	0	1852680735	1
-2124871096	-117663409	0	2052432791	1
-1636323631	2134669881	0	498346250	0
-1911602873	-1868015481	1	515348943	1
-1152387634	1974295822	0	821908188	0
1968427536	205847614	0	-2120692146	1
-375128677	-555144519	0	-930273196	0
1730540234	1562400185	0	-1002026877	1
716222399	1888903562	1	-1689841334	1
-69652622	1097824066	0	1028171444	0
1963510320	885805476	1	-1445651499	1
-1006792314	159923422	1	-846868891	0
-644703977	1857592969	1	1212888993	0
-1723507531	1530730206	1	-192777324	0
2049570910	1863501103	1	-381895282	1
2124647192	-128309653	0	1996337539	0
-1453949861	-1362764895	0	1478252540	1
1891012237	1953961487	0	-449993572	1
-604998122	1099176242	0	494178120	0
-6815196	1338491765	1	1331676570	0
-53703562	1529311185	0	1475607623	0
-1019874442	1408997514	0	389123072	0
-245064958	1852357491	0	1607292533	0
-2034895786	-1849163664	0	410907846	1
690283559	-1286076823	1	-595793263	0
728609416	-1426366753	1	-697757336	0
626376298	674249612	1	1300625911	0
-551819603	-1055685907	0	-1607505510	0
-1984461083	-1034245410	1	1276260804	1
1033282058	-962306372	0	70975686	0
-1108475987	105056266	1	-1003419720	0
1548713450	1167150323	1	-1579103522	1
1780104703	-1111614328	1	668490376	0
1154950404	949116000	1	2104066405	0
-965440849	-477346689	1	-1442787537	0
2014340469	718927182	1	-1561699644	1
933980007	485308685	0	1419288692	0
1683891848	2131950433	0	-479125015	1
-100335268	1382441797	0	1282106529	0
-103286945	796477252	1	693190308	0
256190674	-833846192	1	-577655517	0
-534481827	1061043712	1	526561886	0
2072329180	1603413421	1	-619224694	1
-342365194	-1852191352	0	2100410750	1
-761485823	1642623555	0	881137732	0
-930375938	-1847348617	0	1517242741	1
-1920172444	-700070829	0	1674724023	1
32403142	355200042	0	387603184	0
220658249	1731750899	0	1952409148	0
1752526032	-1499907467	0	252618565	0
-1728483715	1228031435	1	-500452279	0
367611620	-1171494034	1	-803882413	0
207211228	-1578946164	1	-1371734935	0
856200040	-1268644834	1	-412444793	0
1925260933	380062339	1	-1989644023	1
1744105379	31855712	0	1775961091	0
2047042786	1336396659	1	-911527850	1
-366190306	-1199337433	0	-1565527739	0
-1030884277	1565397993	0	534513716	0
1741803687	-1714156512	1	27647176	0
-1887531408	-1022687193	1	1384748696	1
905981610	-886170182	0	19811428	0
-814779606	947541628	0	132762022	0
-924664334	-1480709731	1	1889593232	1
1446614255	18670266	1	1465284522	0
500188238	-265192770	1	234995469	0
-1602342894	-80857777	1	-1683200670	0
-683069045	2068995551	1	1385926507	0
363984137	127466951	0	491451088	0
1703929240	-1590279930	0	113649310	0
433567124	2113568814	1	-1747831357	1
-237672575	654137578	0	416465003	0
859564157	379307497	0	1238871654	0
-847683785	-1224472929	0	-2072156714	0
1254013172	-1332313493	1	-78300320	0
1813965038	-95239370	0	1718725668	0
-1157221981	1454254787	0	297032806	0
1928849905	2084866128	1	-281251262	1
361354566	-1060605078	1	-699250511	0
775683775	1353998405	0	2129682180	0
1737273338	600449661	1	-1957244296	1
-1051331866	-1988234447	1	1255400984	1
575815482	-1195217730	1	-619402247	0
238195847	-566147177	1	-327951329	0
-48730851	646485856	0	597755005	0
194937467	1364127511	0	1559064978	0
1443907588	-260389570	0	1183518018	0
188670047	-706863044	1	-518192996	0
1016967691	392956544	1	1409924236	0
-12795566	-1396732727	1	-1409528292	0
1701602588	1013978627	1	-1579386080	1
-610104838	-777694997	1	-1387799834	0
550706494	1571044574	0	2121751068	0
1510071825	-39182195	0	1470889630	0
-1290207584	585778788	1	-704428795	0
175436181	447448176	0	622884357	0
-577356903	2004456697	0	1427099794	0
-277019434	-250036658	1	-527056091	0
-688879361	-1757709161	0	1848378774	1
606208686	-2115061308	1	-1508852621	0
1442638455	1145909275	1	-1706419565	1
2096582714	-1605409586	1	491173129	0
84352639	1903699952	1	1988052592	0
1590202681	193384757	1	1783587439	0
464696900	1051240714	1	1515937615	0
-1297262357	-1639812774	0	1357892165	1
116876600	965843237	1	1082719838	0
1456715406	-786905812	1	669809595	0
1017030289	1715481042	0	-1562455965	1
-519859903	-1572332419	0	-2092192322	0
634494281	-1052422934	1	-417928652	0
127160931	54191960	0	181352891	0
213141417	33913841	1	247055259	0
-1729957904	-954795348	0	1610214044	1
-837768533	-557101724	0	-1394870257	0
-314693200	-1149126442	1	-1463819641	0
-1884582948	-1399011541	1	1011372808	1
1891392909	1723367841	1	-680206545	1
-822764397	-844044526	0	-1666808923	0
-1436112330	1052100386	1	-384011943	0
-983278736	289730515	0	-693548221	0
734944775	-1039504622	0	-304559847	0
-1266320809	-647344839	1	-1913665647	0
14661778	349484403	0	364146181	0
1274459319	1030258385	0	-1990249592	1
-206524668	987702243	0	781177575	0
1135445718	1224167062	0	-1935354516	1
181023431	-820226818	1	-639203386	0
-1549328572	818616231	1	-730712340	0
15448967	-314373721	0	-298924754	0
104195303	-326907572	0	-222712269	0
-56924688	-836376754	0	-893301442	0
-1564539626	-183276563	0	-1747816189	0
1780550400	1428792593	1	-1085624302	1
-309923175	-311531549	1	-621454723	0
2105545385	-1116625426	1	988919960	0
-1956211649	-946081600	1	1392674048	1
182101608	-1917887806	0	-1735786198	0
740912943	1473913606	0	-2080140747	1
-2131212260	-232643371	0	1931111665	1
-292244447	-515495211	1	-807739657	0
964823267	1084589219	1	2049412487	0
-1128455125	1623046938	1	494591814	0
-661250851	167385871	1	-493864979	0
-207093065	-771769141	0	-978862206	0
-1766952269	1071467283	1	-695484985	0
1567396095	2039268187	1	-688303013	1
-2061036795	-1977975956	1	255954546	1
-748662438	749252256	0	589818	0
587691533	2002815736	0	-1704460027	1
-472450258	-722172627	1	-1194622884	0
-499779783	1531958020	0	1032178237	0
42018174	1978519277	1	2020537452	0
-2134897063	947104294	1	-1187792768	0
-1720154041	2034400360	1	314246320	0
296270562	1730209893	1	2026480456	0
-1745179783	1614427047	0	-130752736	0
-578625301	-1042483450	1	-1621108750	0
-1933526452	-301863957	1	2059576888	1
1703274723	159362566	0	1862637289	0
-802440558	1972657729	0	1170217171	0
-2022189238	1806904627	1	-215284610	0
-1157997928	-1236925290	0	1900044078	1
1359253459	-578007863	0	781245596	0
1259234272	-196220979	1	1063013294	0
2032939580	-713000475	1	1319939106	0
-1834802414	-1384526688	1	1075638195	1
2088662091	-1618628502	1	470033590	0
830805561	-49139295	0	781666266	0
598637692	468465746	1	1067103439	0
-1444777445	132289542	0	-1312487903	0
-794324319	-976124698	1	-1770449016	0
-123222425	1730677575	1	1607455151	0
-1636459885	-2138556681	1	519950731	1
-39488636	1489955549	0	1450466913	0
936545903	-1666548537	1	-730002633	0
2038145551	-574623945	0	1463521606	0
-49298461	-1638687842	1	-1687986302	0
-1980824684	22919663	1	-1957905020	0
74391891	185464117	0	259856008	0
-866406261	793125654	0	-73280607	0
-1221986451	-1070804376	1	2002176470	1
-750821667	-292548376	0	-1043370043	0
-1563536605	-1511938577	0	1219492114	1
-1363955563	-179472342	0	-1543427905	0
1745188213	-1618975465	0	126212748	0
-1568538206	771532727	0	-797005479	0
1191734040	-228597468	0	963136572	0
1274580026	-226856753	0	1047723273	0
1569551364	-1757373425	0	-187822061	0
421132611	2123427602	0	-1750407083	1
-1687134625	-2137286570	0	470546101	1
1383178478	-1740109511	1	-356931032	0
-102577990	1781242498	0	1678664508	0
644434421	-1184466769	0	-540032348	0
1944141536	1994010094	0	-356815666	1
1471881314	-625725531	1	846155784	0
2063874580	-2113804328	0	-49929748	0
381226049	40402104	1	421628154	0
1532437106	-626812509	0	905624597	0
429796648	991643970	0	1421440618	0
1678997137	-720397580	1	958599558	0
314753714	-1436524527	0	-1121770813	0
-549874187	890149077	1	340274891	0
-1147719545	-2128696906	1	1018550846	1
728707485	-831547217	1	-102839731	0
-486621389	1097251963	1	610630575	0
1068349933	253284077	1	1321634011	0
1405381624	-689212986	1	716168639	0
1726575748	-142809804	0	1583765944	0
1385513463	-163759323	0	1221754140	0
883179712	572909693	1	1456089406	0
519930188	-97016517	0	422913671	0
-1219548308	-28370791	0	-1247919099	0
-874836264	-343673597	0	-1218509861	0
-1285359384	259377761	0	-1025981623	0
581016023	403589576	0	984605599	0
1104118679	-169029639	1	935089041	0
351460078	-873825286	0	-522365208	0
-453915930	1604276509	1	1150360580	0
-36438444	1557925384	0	1521486940	0
-1981376443	-1985722643	1	327868211	1
904943609	1190832285	1	2095775895	0
-1455592064	795203187	0	-660388877	0
1045005758	-608791663	1	436214096	0
269669490	72943574	1	342613065	0
-656397877	1421759271	0	765361394	0
1743303405	930696523	1	-1620967367	1
1007388078	-923440989	0	83947089	0
-1789397430	-1443984062	0	1061585804	1
989662073	-1381425069	1	-391762995	0
2091103330	-1604203513	0	486899817	0
-1160489872	947650407	0	-212839465	0
-868011868	764610670	0	-103401198	0
226234595	1777915119	1	2004149715	0
-1535259305	2011042485	0	475783180	0
-1448454643	1701031344	0	252576701	0
-778897387	828966638	1	50069252	0
-902836252	139722797	1	-763113454	0
-536224478	-1373809036	0	-1910033514	0
1293290759	-474973829	0	818316930	0
-982014958	-69604948	0	-1051619906	0
1424547453	-481438586	1	943108868	0
-1370793893	1295369757	1	-75424135	0
-1161309196	286325320	0	-874983876	0
-1887253762	933271562	0	-953982200	0
-1421927054	1848117767	1	426190714	0
-1131825223	1964081958	1	832256736	0
-1510035227	-1921844583	1	863087487	1
1987339201	1929557454	0	-378070641	1
1853107254	927684987	0	-1514175055	1
1839398023	1227819426	0	-1227749847	1
-926512929	572355566	0	-354157363	0
1458668465	1160895678	1	-1675403152	1
-1675070213	-186028561	1	-1861098773	0
711832540	1695964497	0	-1887170259	1
1693713219	335265906	0	2028979125	0
-1141926269	2006361271	1	864435003	0
-859674593	-1779821257	1	1655471447	1
-1560900783	-223087645	0	-1783988428	0
-528278375	1510609460	1	982331086	0
1223086223	930932929	0	-2140948144	1
-2094247959	-891602479	0	1309116858	1
1546499653	-1597173376	0	-50673723	0
1794442509	1874117696	0	-626407091	1
-1225926754	-1666305871	1	1402734672	1
-707216339	-1651751594	0	1935999363	1
-764419069	-847462475	1	-1611881543	0
-214912333	-1674475358	1	-1889387690	0
-2106496281	661758412	1	-1444737868	0
-1466475489	-1341163639	0	1487328168	1
-1107460246	-1290896448	0	1896610602	1
804291286	786161426	1	1590452713	0
1893884515	2019317436	0	-381765345	1
-1381634697	1680026178	1	298391482	0
1273125819	1811835048	0	-1210006429	1
-1271768483	577301628	0	-694466855	0
-213005635	207962150	1	-5043484	0
1296391402	-1296051064	1	340339	0
-1998140079	1017785109	0	-980354970	0
-1468019744	-2026943583	1	800003970	1
-1148621625	2014681884	1	866060260	0
-1133836900	-114465987	0	-1248302887	0
1301335660	-791760023	1	509575638	0
1489504585	753572208	0	-2051890503	1
1350292168	-1364545414	1	-14253245	0
1350436059	2118307840	0	-826223397	1
1434581220	829354062	1	-2031032013	1
1738859516	-181857848	1	1557001669	0
-759018788	-208430493	1	-967449280	0
-327811716	-1430305268	0	-1758116984	0
1353167168	-1391044288	0	-37877120	0
2102955522	117255041	0	-2074756733	1
903680402	222071499	0	1125751901	0
1298416243	503603117	1	1802019361	0
-1532763898	1542539525	1	9775628	0
-330007575	702796879	1	372789305	0
-1789989416	-2101883295	1	403094586	1
1259194498	1083853834	1	-1951918963	1
-1467865472	-322318907	1	-1790184378	0
-351928251	-1643917575	1	-1995845825	0
320359912	750291918	0	1070651830	0
-1751094188	1109662999	0	-641431189	0
-269811286	703128082	1	433316797	0
-532602287	-1322068060	0	-1854670347	0
1302957528	-838671624	0	464285904	0
-344454870	-293648968	1	-638103837	0
-980881172	-729190751	1	-1710071922	0
-1649596344	1496174348	1	-153421995	0
-679997987	461341552	0	-218656435	0
-725776260	974108563	1	248332304	0
-947623127	85850605	0	-861772522	0
2128622166	302787233	0	-1863557897	1
-1258905909	-1311368857	1	1724692531	1
-206469181	-1985214269	1	2103283847	1
303701779	-603426247	1	-299724467	0
470751260	384189645	0	854940905	0
1996583406	1983787791	0	-314596099	1
304099062	-284847398	1	19251665	0
-1979870015	655766649	1	-1324103365	0
-792874978	71489326	1	-721385651	0
655917297	279504641	1	935421939	0
1710516443	-2082059581	1	-371543137	0
1383927249	-1921446972	0	-537519723	0
-1577757118	-2066279903	0	650930275	1
-1824390676	-899477743	0	1571098877	1
-696470458	-1617798844	1	1980697995	1
249531518	-1623265480	0	-1373733962	0
-1799741905	458559243	1	-1341182661	0
-1114178015	173696036	0	-940481979	0
-1500481155	1519777812	0	19296657	0
-43622713	2128940568	0	2085317855	0
-691159932	-1260694671	1	-1951854602	0
1681758788	-717977561	0	963781227	0
-1200903901	-2049231455	1	1044831941	1
-1271185244	495656332	0	-775528912	0
986607182	1642273051	1	-1666087062	1
235273614	-896351641	0	-661078027	0
162188038	1993783063	0	-2138996195	1
-1146478365	-1663583974	1	1484904958	1
285527499	-1324595663	1	-1039068163	0
1047401071	438651509	1	1486052581	0
-1920007417	-1913954726	0	461005153	1
-2008100778	-1749881788	0	536984730	1
871074704	-1408929216	0	-537854512	0
1596190120	244122210	0	1840312330	0
-691254171	-1261948562	1	-1953202732	0
1628916388	1635109363	0	-1030941545	1
-413020703	647231666	0	234210963	0
1011076945	-1261653283	1	-250576337	0
-632091956	1471517526	1	839425571	0
-1322076520	-104108029	1	-1426184548	0
1016862469	-456320067	0	560542402	0
2076136611	-637796376	0	1438340235	0
-1143842922	-1847374886	1	1303749489	1
1608920562	-774341714	1	834578849	0
-279249487	-1009743336	1	-1288992822	0
-329857672	-2013554160	1	1951555465	1
355014674	1814011586	0	-2125941036	1
703606976	-1480315596	0	-776708620	0
859792804	292551108	0	1152343912	0
-660145065	836443139	0	176298074	0
641041917	-1106065140	1	-465023222	0
-835186768	-786931136	0	-1622117904	0
-779488238	-1765552462	0	1749926596	1
85439124	562569074	1	648008199	0
-199411990	60974527	1	-138437462	0
-972210872	123152406	1	-849058465	0
-930050877	1159310783	1	229259907	0
766782765	-949181565	1	-182398799	0
411177654	-955517281	1	-544339626	0
1250474790	-1276970761	0	-26495971	0
1054018801	791663407	0	1845682208	0
-1696113848	-434944990	0	-2131058838	0
1974342821	276599595	1	-2044024879	1
-1568405323	881362407	0	-687042916	0
1883269999	-773123427	0	1110146572	0
992133229	1983392115	0	-1319441952	1
-31773461	1138920057	0	1107146596	0
-1063784350	1352553713	0	288769363	0
1504466731	-1576691192	1	-72224460	0
-440925534	722455191	1	281529658	0
-2022419065	1704003086	0	-318415979	0
-1999758945	1344361525	0	-655397420	0
-1243508514	-1522690804	0	1528767978	1
-1239762746	27750718	0	-1212012028	0
243732159	-843415737	1	-599683577	0
-1846654194	-1395424591	1	1052888512	1
-861078359	-1734385805	0	1699503132	1
-368354672	50051337	1	-318303334	0
1740583543	651759652	1	-1902624100	1
1226569089	131660820	1	1358229910	0
-996321084	-1755346838	0	1543299374	1
115273084	1070344420	1	1185617505	0
-1696927047	-1220007656	0	1378032593	1
-1959391021	-222948364	0	2112627911	1
-2035165720	-1542588730	0	717212846	1
-215916104	-1598358099	1	-1814274202	0
-670119022	467922540	1	-202196481	0
-1497463596	1396425644	0	-101037952	0
-234622185	1956490523	1	1721868339	0
-309274435	2039099173	1	1729824739	0
602614671	1490420821	0	2093035492	0
-506731699	980861356	0	474129657	0
-300841199	-808537508	0	-1109378707	0
-2014021365	-704766119	1	1576179813	1
1623857115	-311915130	1	1311941986	0
-1146563876	-1618603760	0	1529799660	1
623459834	-479795754	0	143664080	0
-1474734303	1915900086	0	441165783	0
-264610633	402812209	0	138201576	0
-1168292234	-767548776	1	-1935841009	0
664189167	-1402449035	0	-738259868	0
-1903339743	1826960460	0	-76379283	0
1684847613	1660020838	0	-950098845	1
32652144	-1383557053	1	-1350904908	0
-1834992787	-1666820674	1	793153836	1
1865254735	-1214207056	0	651047679	0
1883518077	1050267081	0	-1361182138	1
-2071845563	1737988049	0	-333857514	0
271361687	-155117750	1	116243938	0
2023202046	-241649611	1	1781552436	0
428031789	-194540310	0	233491479	0
514935027	-806069828	0	-291134801	0
-581808628	-2127189695	1	1585968974	1
