B[32] Sa[5] C[32]
739830315	17	3562405888
-190328499	23	2793406464
-1892926271	26	67108864
675639938	31	0
-1630163264	25	2147483648
-1789925027	26	1946157056
1297346913	1	2594693826
305511775	4	593221104
-952009622	17	4174643200
1357243463	14	2031206400
900479943	8	2889598720
-1284753793	29	3758096384
1688269184	28	0
-1835570350	13	3983163392
-1721262943	17	960626688
794366340	3	2059963424
-1526176980	14	415956992
640069531	9	1298085376
-1367441420	23	4194304000
-516322889	29	3758096384
-1430718416	3	1439154560
1225904907	26	738197504
-234832685	8	12374784
-1294822931	24	3976200192
159054949	26	2483027968
-224742519	9	895947264
-803815149	24	318767104
996765453	15	3079045120
132030976	19	268435456
-2068955748	29	2147483648
-1416470141	25	100663296
1320085122	27	268435456
-1863050478	21	1648361472
853988688	9	3450511360
185420224	8	222937088
1699709224	18	77594624
1054939746	14	1184399360
-1592121503	1	1110724290
-1730067243	17	2309619712
-472321919	29	536870912
719468874	13	1193885696
-574445932	7	3780332032
-272050161	21	31457280
755654066	25	1677721600
972878752	0	972878752
-781912971	7	2994354816
-1686247098	22	1367343104
-1543051469	10	463260672
988005341	19	518520832
-1438483139	1	1418001018
1284459140	12	4104667136
1306232484	18	445644800
-1962445014	29	1073741824
1389675928	4	759978368
257073452	23	2516582400
1314046915	18	252444672
-854849431	24	1761607680
-390808414	8	3032261120
-399800609	8	730259200
83522290	27	2415919104
1532532925	22	792723456
1182612539	19	3789029376
514623771	25	905969664
-2115433033	2	128202460
1330792887	31	2147483648
-1228692241	4	1815760624
-105438723	23	4269801472
-1445462954	20	3311403008
-544487554	17	2398879744
1787960007	1	3575920014
-665853399	30	1073741824
-1412030159	11	2970191872
-35936356	16	2812018688
-730786071	8	1897326848
2090935071	1	4181870142
-1783601677	24	4076863488
-1384012050	25	3690987520
-832632090	0	-832632090
-1390135112	5	2760316672
1448580714	27	1342177280
286781920	30	0
725134723	14	727760896
604293884	3	539383776
-1049177829	21	593494016
-165075760	18	2470445056
1097750228	13	3403317248
-158552821	24	184549376
1432975200	31	0
265357482	2	1061429928
299795960	9	3171676160
-607333234	29	3221225472
-1927568219	14	3911794688
1846611745	28	268435456
-1268830767	10	2092385280
-1206854937	23	1937768448
1173136675	22	1220542464
563248488	2	2252993952
810287526	2	3241150104
-681762373	18	2263613440
969335295	25	4261412864
1738942319	16	661585920
2038338161	17	618790912
-1739886901	19	1985478656
2019266512	20	4244635648
2069851895	0	2069851895
-1623932531	11	2785830912
902818476	14	4205510656
-105915896	0	-105915896
1307117367	0	1307117367
1960455251	15	371818496
-649210022	8	1305958912
-1478345972	26	805306368
-1021709801	0	-1021709801
-258978984	25	2952790016
-1476243798	28	2684354560
956181107	3	3354481560
1589246356	25	671088640
317512872	3	2540102976
731559084	24	2885681152
-1849850851	20	1104150528
31266683	3	250133464
-9082891	8	1969747200
-106157919	29	536870912
-179893866	0	-179893866
523146097	24	1895825408
-1113264126	24	33554432
-2112439679	17	1963065344
144060707	15	412188672
2094202218	4	3442464416
1237782931	26	1275068416
-1502729589	0	-1502729589
777553893	6	2518808896
-1395279985	14	1843642368
38619170	2	154476680
-746003619	21	1805647872
416850937	3	3334807496
-1986382199	7	3441116288
-74284290	9	621149184
-1565916138	14	2164621312
-428019849	16	4017553408
334345024	26	0
2142839600	9	1917214720
-806415180	23	1509949440
-1231304868	7	1306766848
767975491	16	1615003648
80461524	12	3152887808
-1730210281	31	2147483648
-2114527910	15	1856831488
739423251	18	3494641664
-592607677	10	3055094784
-475689029	11	746444800
-44009247	24	3774873600
1209906279	28	1879048192
1026472224	11	1976107008
-445141973	5	2935326048
-1139552929	12	1020653568
680174733	1	1360349466
9133059	8	2338063104
-1763622433	12	337506304
-1230183641	29	3758096384
-781317073	21	2246049792
1858500013	28	3489660928
-969431888	3	834479488
-468748644	29	2147483648
800003171	3	2105058072
888441485	10	3525981184
-1655859229	25	3321888768
876726472	5	2285443328
-2090339371	15	4192894976
1981507856	26	1073741824
-1186223170	17	1467744256
-412779459	17	4168744960
1457735125	5	3697851040
1286937049	2	852780900
-934445189	30	3221225472
57173071	1	114346142
-314221131	16	1572143104
2086433073	25	1644167168
1394648169	19	591921152
56067493	31	2147483648
175951830	21	4206886912
603076772	24	2751463424
1324157598	1	2648315196
1744984290	28	536870912
-1906649001	14	3054878720
803662815	12	1857941504
1815714698	28	2684354560
1326487269	4	4043927120
-1998249437	0	-1998249437
1377630180	27	536870912
498907887	28	4026531840
-224112531	28	3489660928
1074707709	0	1074707709
620996162	29	1073741824
1380409653	19	162004992
-1390839007	6	1180616768
1389156546	15	1818296320
-1221804844	29	2147483648
640393014	9	1463708672
-1285759371	24	1962934272
-419091829	29	1610612736
-286417799	25	4060086272
889881191	16	2187788288
958078020	26	268435456
1743129658	3	1060135376
-891037021	28	805306368
-914597928	9	4172263424
973645972	9	290531328
-1299709666	4	679481824
-1219832738	5	3915025344
1286938314	17	1033109504
1362831608	18	2749366272
773883064	5	3289421568
1019118633	6	799083072
1909786862	31	0
1566161231	18	3845914624
281532422	15	3959619584
835528700	14	1241448448
2055599786	16	4138336256
1247475836	24	2080374784
2108040151	27	3087007744
-2006848115	21	2980052992
-1376660797	31	2147483648
269548111	21	1239416832
-969791456	26	2147483648
-1454064268	31	0
792430784	5	3882948608
1846424285	19	2531786752
563037010	10	1024280576
-899823321	3	1391348024
-1513837219	10	313881600
-1551217380	14	2470903808
-1825294792	7	2585467904
472298401	28	268435456
1146295003	31	2147483648
-1575237773	17	2397437952
-1666486297	0	-1666486297
715222537	23	75497472
1727621937	12	2528317440
-1020411830	27	1342177280
-1439817107	30	1073741824
1829734961	26	3288334336
-639699559	1	-1279399118
-1163380405	19	3394764800
1426550904	16	1886912512
-1657540804	22	3472883712
-995579767	2	312648228
95204411	10	3000036352
-102203989	15	1054179328
-2050319293	7	3847102848
627375089	12	1337921536
-666117294	23	2835349504
2073808298	19	1833959424
-535986351	14	1607745536
752107290	20	4053794816
295263490	25	67108864
-167610341	7	20712832
-1842609513	24	2533359616
-242612612	9	336394240
122159805	31	2147483648
-441140755	11	2781833216
739267463	23	3279945728
-2103758040	31	0
-104597140	20	2529165312
-1063001862	22	1048576000
-333441443	9	1076673024
-754413348	0	-754413348
-14865463	13	2776178688
-569980031	30	1073741824
121431459	20	1513095168
-2141344777	23	4219469824
-2027905256	25	805306368
-1607273391	14	3172220928
1306329858	0	1306329858
195822008	11	1611513856
2130526207	10	4110416896
-302631657	9	3966381568
-1170952472	10	3535511552
1565663278	12	570613760
-96721171	0	-96721171
946856442	30	2147483648
1366087263	16	3596550144
1868249190	18	3784835072
-730157745	28	4026531840
-383875286	29	1073741824
-237458495	29	536870912
2133657170	30	2147483648
-339970836	30	0
-657366729	26	3690987520
129294996	20	692060160
1715314090	22	1786773504
1865165913	21	2334130176
-295343118	7	850786560
996571981	17	4137287680
234545328	12	2919956480
215098052	1	430196104
1489727631	9	2531335680
-1355982269	9	1521780224
634368476	4	1559961024
-556842484	4	3975422144
-2101487114	15	3975872512
-8536830	8	2109538816
195761918	19	3085959168
-500503906	30	2147483648
691035825	13	198582272
-212445792	1	-424891584
996590218	14	2963439616
508849364	8	1416418304
1324571107	21	1012924416
1608694325	1	3217388650
1283842632	31	0
-361854059	20	3109027840
-1988821767	28	2415919104
1380097360	3	2450844288
-1309444431	25	1644167168
-1246890871	9	1542001152
262511089	0	262511089
-1415680107	4	3118922064
994948188	28	3221225472
-1174947981	13	4142817280
1698517115	27	3623878656
1495734742	11	953069568
-1346927250	23	3070230528
-1699200725	8	3091278592
1314797825	17	1912733696
1558196173	24	3439329280
-71818443	5	1996777120
1927147202	29	1073741824
-842684025	15	3569582080
1987187842	12	558374912
1655933482	13	1900363776
1841193642	17	3310616576
1864494303	4	4062105072
260718349	14	2411937792
1225580785	20	252706816
1664588024	26	3758096384
-1108740851	26	872415232
-372359793	20	3639607296
2099090503	17	680394752
-1501026736	2	2585827648
-440592053	17	848691200
1866154259	2	3169649740
-1813469631	1	668028034
1528380410	20	3214934016
309064775	16	4098293760
1289708901	19	724041728
-692358296	18	3449815040
1943991338	7	4017755392
555143028	8	382694400
-1844261146	0	-1844261146
1040370146	20	2652897280
1665519609	12	1560252416
-1286880970	24	905969664
383604613	5	3685413024
948187443	26	3422552064
-1827948719	4	817591568
1675118121	21	3307208704
-146357734	20	564133888
443206316	11	1448435712
-1647309400	0	-1647309400
850142986	28	2684354560
903467835	25	1979711488
475394822	21	1623195648
1603520618	23	889192448
954620872	9	3434582016
670388631	5	4272567008
-606059335	26	3825205248
-993056316	22	1895825408
911501697	5	3398250528
686913057	28	268435456
-417037609	19	381157376
-432410288	8	972115968
230957029	8	3290424576
-711677187	31	2147483648
-873158919	8	4104583424
1102618235	29	1610612736
1199324037	3	1004657704
-879072360	24	2550136832
-1401493028	28	3221225472
-401884876	23	2583691264
-1814822932	15	4294311936
430730939	24	3137339392
1746240949	23	3665821696
926169312	17	1908408320
-1962740316	15	2060582912
-1155933777	0	-1155933777
-1199878581	13	1774804992
1694365924	5	2680102016
-1710688158	13	520896512
10539225	11	109496320
-880920779	20	1934622720
747501474	15	4224778240
-472230504	4	1034246528
366055997	17	611975168
751091976	27	1073741824
-339823655	6	4021089856
-1132959931	25	2315255808
125676861	22	1329594368
-715617159	12	2294779904
1109049717	4	564926288
1648456965	21	2694840320
764599717	17	3142189056
1044680499	5	3365004896
998980349	6	3805200192
-476294555	4	969221712
-1615528335	24	1895825408
-318976096	3	1743158528
1890640169	3	2240219464
-549937502	28	536870912
1847186619	19	2782396416
372568799	8	888332032
-1099570831	15	4038623232
-1553607070	2	2375506312
256045259	15	2019917824
-591207491	15	1910407168
-1811424068	0	-1811424068
-521817642	15	3639279616
-200560873	8	196024064
1584571198	10	3398236160
-307975188	21	2105540608
12338902	11	3795234816
-1578347997	7	4129886592
492649354	6	1464787584
1010064143	19	3631742976
441296506	20	1738539008
1872445329	20	4178575360
203868375	16	3369533440
89602564	28	1073741824
-486791668	8	4230351872
-654740474	29	3221225472
1994842674	21	1178599424
1913483236	2	3358965648
-1158736476	29	2147483648
34580810	23	2768240640
982362844	10	917204992
-1426748071	25	2986344448
1773569432	25	805306368
1940022972	8	2724641792
1852690440	4	3873243264
689808036	18	2324692992
-1131690888	7	1172454400
-685364630	11	827543552
320572337	26	3288334336
-2081644002	0	-2081644002
-836783829	13	4129644544
1929912942	0	1929912942
-1404701147	13	3200557056
2001567633	22	3829399552
287934993	10	2787656704
893339338	24	3388997632
1113009378	21	2621440000
1084090598	13	3172777984
112945316	21	343932928
1363823157	29	2684354560
1751912673	21	471859200
-1018355800	27	1073741824
-301119706	7	111383296
-434396538	14	3902898176
-1998075103	12	2092044288
-1643838826	6	2168497536
-614229268	25	3623878656
-1604737421	28	805306368
1068290669	10	3007951872
-450180412	29	2147483648
747033222	2	2988132888
1881341005	6	146740032
-786852543	6	1181044800
1335091032	26	1610612736
1397751808	25	0
2020534689	16	3919642624
1350085561	4	126532496
-29683626	12	2969919488
165739149	8	3774516480
-1166900873	13	1345249280
1302235267	11	4098103296
331786370	21	272629760
-90450435	31	2147483648
-1743659419	30	1073741824
2100208493	31	2147483648
170271887	14	2300821504
2019440233	23	880803840
1561977460	27	2684354560
706165977	3	1354360520
1240112865	17	1036124160
48751271	25	1308622848
713569526	27	2952790016
-1878120352	20	2248146944
1364487157	7	2855664256
1258542264	3	1478403520
285884538	6	1116741248
1448726553	1	2897453106
-518443271	14	1270759424
1814852391	25	1308622848
47247319	10	1136614400
-2126468100	28	3221225472
-559737027	25	2046820352
212652600	30	0
-2133187805	0	-2133187805
1622157965	13	89235456
1647279620	23	33554432
1331937145	14	4024320000
248331635	23	3112173568
613195984	31	0
1575212084	20	1128267776
694034192	0	694034192
-1123055915	14	3786752000
1235495360	21	939524096
1879150569	1	3758301138
458062720	18	3992977408
158482699	16	1091239936
64310888	18	966787072
-751762724	22	3070230528
1077928506	11	4279357440
-985774638	11	4063137792
226987085	10	506541056
1686935854	11	1690923008
-1241383563	12	534204416
305459236	10	3552612352
1252842036	4	2865603392
945798921	14	4022484992
946144821	23	444596224
682295833	20	563085312
1137081181	24	1560281088
1412606030	9	1699781632
-1471902398	28	536870912
-67937223	6	4241952320
-529907966	11	1375211520
-338214260	0	-338214260
911839972	28	1073741824
-2114764489	25	1845493760
22727191	15	1695252480
707497409	23	3766484992
1719996309	16	261423104
1079482310	19	3190816768
556820317	5	638380960
-1511642997	14	2317533184
-628273669	12	3571429376
-160353568	17	1707081728
926583057	26	1140850688
-2069721578	9	1159474176
-111887043	19	3924295680
-812604169	13	345956352
-520977638	30	2147483648
448132439	3	3585059512
1385962589	30	1073741824
1532707975	12	3024646144
-1891786800	13	3019505664
1606390849	6	4024766528
1953272181	13	2452529152
1294684594	17	2741239808
-208604243	3	-1668833944
1456692550	14	3612442624
-328085795	29	2684354560
5597237	31	2147483648
1384191380	17	724041728
1548798631	2	1900227228
-1354204003	5	3910112160
-283055721	0	-283055721
1554738428	17	3656908800
-503116659	31	2147483648
1785988297	13	2157518848
827315014	17	2794192896
956908706	18	310902784
41035124	20	1463812096
1722071098	21	121634816
-1000231333	26	1811939328
-1303133	12	3252301824
1357826885	5	500787360
394411532	15	520486912
-1405239027	9	2072123904
1956161436	29	2147483648
1072896132	4	4281436224
811436561	6	392332352
2141313499	27	3623878656
1044723183	5	3366370784
760682422	9	2922343424
1001310384	12	3968532480
-476796595	27	1744830464
185560339	18	3024879616
776200872	3	1914639680
821115405	16	973930496
-279237959	14	3400417280
-1636480773	6	2639412928
1378440290	24	1644167168
1620271734	13	1817100288
1167506792	22	1509949440
-1279820686	15	3191406592
1506537828	19	2334130176
-1816942281	29	3758096384
178502427	21	1667235840
1651701809	21	102760448
836403063	18	4259053568
290836585	26	2751463424
-1032525573	6	2637840064
-4604202	22	3045064704
-1093607019	14	946159616
-1190296220	10	907382784
1644068570	10	4194002944
-1550220146	12	2554912768
-1293796691	20	2865758208
-1123475673	24	654311424
132418292	12	1219444736
-1362970374	24	4194304000
842276591	3	2443245432
1544398101	16	2769616896
-661547751	0	-661547751
-495758967	11	2592884736
-2090671485	10	2341080064
1033385064	25	3489660928
1776532856	31	0
112075200	15	283115520
-1550452428	7	3405552128
-1882908510	23	1358954496
-1827622922	3	2558885808
-736719990	15	1170538496
1764382819	26	2348810240
1278395069	26	4093640704
-1470490033	30	3221225472
-673176392	6	4161351168
-1749712845	25	1711276032
-620016768	6	3268599808
-860592674	28	3758096384
-552021247	0	-552021247
-2121392870	7	3339619584
-254214876	1	-508429752
-1545839946	13	2337718272
-1483788669	29	1610612736
2020880822	9	3898829824
-2093937127	18	946077696
-1201123612	25	3355443200
-10743636	2	-42974544
-386696804	18	3866099712
1557434721	24	1627389952
678136024	25	2952790016
-1638383360	0	-1638383360
1295471724	18	1370488832
-972897298	26	3087007744
-473345260	6	4065641728
60050063	30	3221225472
-743674423	23	3833593856
-2131411472	14	1333526528
1483727980	9	3754481664
1702749305	28	2415919104
124176854	14	2994044928
435522173	0	435522173
1686512944	22	1275068416
169081788	16	4223401984
1426195716	17	168296448
722101291	7	2234652032
-1830330981	3	2537221336
-41029864	19	2025848832
2076734250	1	4153468500
303098884	21	2155872256
2139623509	21	178257920
-514373892	26	4026531840
2100808978	3	3921569936
-1407650308	18	3622830080
-1306679386	8	497526272
-500981576	22	771751936
611621065	8	1956169984
713305929	18	3173253120
28181389	25	436207616
686508507	29	1610612736
4040676	30	0
450412080	13	398852096
451936265	7	2013267072
-1307354501	5	1114328928
-483338660	14	899088384
